Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
1084,-35,28,257,0.006440789899165744,-7373.1233701501205,-4.4936130981731684e-05,58.926778159068526,0.044769807249958174,"[1645.0476892478769, -1191.0976338376965]"
2510,-37,24,247,0.007980587264413,-13796.881733348626,-8.408627573209751e-05,57.88607810799345,0.047541315984685625,"[358.10390383197796, 38.095792766247534]"
2711,-32,21,260,0.008757061813441536,-16395.088871778156,-9.992127135455141e-05,38.73627584080627,0.03425445088971971,"[4258.509258018196, -300.51643612657523]"
2714,-43,34,265,0.00773198995531243,-5513.316708266632,-3.3601380216888314e-05,35.02728991808711,0.03850154695460389,"[4565.1678499851405, 501.6389886158729]"
2246,-36,38,262,0.0071316057291086945,-1876.8074987895534,-1.1438363819400795e-05,27.45226417062101,0.030242705005049494,"[2500.0043760149993, -78.2863004769293]"
1622,-23,49,264,0.009370613419799155,562.9451256718581,3.4309172155087605e-06,50.56187977373241,0.04796007647704145,"[11546.940828547267, -1095.3066452120197]"
2911,-36,33,253,0.0008106179081212184,10224.012810528471,6.231112050461403e-05,49.56683406366575,0.03392348495648985,"[514.3354391073354, -39.37809042996118]"
2385,-40,44,251,0.0032190851673330693,4493.890843653954,2.738840209640046e-05,56.087579177137066,0.042522250236261445,"[2084.846442327845, -51.57949195934959]"
2330,-28,34,253,0.00016377918377276542,9005.574048433795,5.488524125941287e-05,76.63948405701078,0.04509250707697645,"[349.9167221585492, -449.5976504255571]"
1705,-48,31,257,0.006136944110113048,-8066.76952383662,-4.916361679096429e-05,82.96723092688053,0.05641115039264816,"[-6502.534839151007, -1908.7097520480356]"
1083,-29,39,265,0.005871641689913756,-3841.2223730095875,-2.3410658281173262e-05,26.005368535811606,0.036797923596826626,"[11357.258610551917, -57.006666183016904]"
2339,-50,23,263,0.0064368219476754395,-31097.760096509006,-0.00018952795861148673,37.165587001803154,0.03992597179759832,"[3188.610834904032, -426.66404470191935]"
1482,-37,49,259,0.003483435591214532,32885.35809547305,0.0002004226275043652,39.64840289090314,0.04166878091448883,"[2110.0725576298296, -358.2786420581257]"
1591,-34,25,262,0.005393254319576154,-12985.469388027444,-7.914105379573864e-05,35.846669479619,0.045439336812699044,"[2204.3623348961855, 85.27234371166648]"
1410,-22,45,249,0.006600142560954219,4147.093037193552,2.5274813204293725e-05,21.27955375442382,0.032193062981346526,"[382.36983440954367, -1.9110095306785302]"
2744,-44,34,250,0.00815972896920639,30341.55448252173,0.00018491919882091765,41.08964697867585,0.045165788627392546,"[1907.1343855556024, -114.97059864274756]"
1288,-50,40,246,0.007062731660873545,-7420.513807174952,-4.522495605334933e-05,33.97022674134439,0.03746787219868102,"[1390.1892771767566, 40.74281861360221]"
2019,-25,32,250,0.0028321983681816225,-22428.887453694748,-0.00013669477286573937,47.05010493741173,0.04468544696176364,"[743.1383830454066, -247.150461960501]"
1676,-28,23,245,0.0008801584681327173,14013.740053121805,8.540793730923282e-05,45.947097152255985,0.035835946147197345,"[620.4679735674173, -13.93079029709196]"
1421,-39,49,261,0.009057727127245238,19395.538093099156,0.00011820776575381305,31.738461443454312,0.03913799486725184,"[9698.5494792331, -10.396077006561464]"
1094,-26,20,251,0.008698825024362368,8971.544976972398,5.4677848172981324e-05,71.73185095401105,0.05712090287469502,"[-5266.2939724853195, -374.2514020933502]"
2773,-32,23,247,0.003984987877414908,5844.105720839835,3.561740214546273e-05,26.209347783279654,0.029096079324197447,"[330.1864911607224, 27.740896559757893]"
1885,-47,44,265,0.0069380265191212025,-35649.55562744329,-0.000217269265776941,46.99208046382944,0.04810935256510688,"[19579.81179329161, -1391.7682519085622]"
1197,-46,38,257,0.004669882439385957,2381.067721725566,1.4511620876032485e-05,27.181198140074688,0.03421705761523781,"[4209.75313743501, -3.2822708635248206]"
1364,-49,44,247,0.0021883700466704464,-3522.327832712102,-2.146712823118372e-05,27.760731882859616,0.03188507279287023,"[803.3929597147062, -55.82887801530307]"
1426,-39,21,248,0.0048971639140947655,417.20135019311977,2.542669310801405e-06,17.943149030051718,0.03567415640005477,"[674.6455248204783, -5.187040791322506]"
1235,-41,29,247,0.007396635540089395,-1896.2204543840676,-1.1556677737606652e-05,17.10336912873501,0.02909844588938937,"[342.44920174194556, -3.785442544157263]"
1246,-48,25,254,0.007989294768015557,10860.074874227972,6.618765515241681e-05,20.47977552671728,0.029981927339967098,"[2866.048874146721, 68.43336791025789]"
1779,-36,49,250,0.008765279194811862,30284.683293083224,0.00018457259249285296,93.46358102695191,0.055133543115783744,"[-4934.672346490674, -489.9673723591323]"
1528,-28,34,252,0.004779668034042352,16711.153214371177,0.0001018475525225723,26.1285352824742,0.03536716639186999,"[1043.4541904052849, -41.730265055721]"
1808,-48,48,256,0.0014557506033313298,-11864.381969108053,-7.23084906377038e-05,18.162699845596524,0.03286226680738562,"[638.1096923199216, 12.935255531548544]"
2863,-37,39,250,0.0003567778859038858,26951.996282002707,0.0001642612464685451,38.180764450747944,0.038611053013001495,"[448.96442637465265, 79.02658739959081]"
1508,-47,32,249,0.0028891157811134077,-21890.130163546273,-0.00013341127048254492,57.938680944962044,0.05918200804018597,"[2753.2259653710275, -208.12572793239394]"
1797,-23,46,246,0.009803959643862223,8913.882215539821,5.432641754169787e-05,23.472860721515502,0.03261334894265594,"[301.58180911180017, 11.698036204320728]"
2930,-46,20,256,0.0011978830800181608,-22779.68487868516,-0.0001388327377750533,65.30723176652259,0.04213406393604302,"[1285.8690277795163, -264.41685417845997]"
2485,-34,27,250,0.007560435407892091,-23469.26109819839,-0.00014303541902237698,64.42336922240594,0.049968256641243144,"[-1237.2994230442737, -427.3461733343101]"
2547,-38,25,251,0.0070917931312177674,35951.86793535707,0.0002191117339934367,59.20175321002747,0.033963707634519814,"[5832.190457846284, 104.13680543213506]"
2791,-49,31,261,0.008493332482636957,-1407.2267962582805,-8.576464065916917e-06,71.08569833183516,0.052213166558659346,"[3451.612670040243, -1860.619689725633]"
1783,-35,38,264,0.001196461543210266,-1850.706673731939,-1.1279290108757548e-05,47.3227624982953,0.03591081988319294,"[6215.091422759129, -158.90315816188615]"
2219,-43,31,260,0.002531087034473356,-2470.488830540795,-1.505660547164098e-05,75.4409621130664,0.055769217378594096,"[-1703.7018280061004, -429.13979009693]"
2900,-47,30,251,0.0006144167027992455,-27681.40528954173,-0.0001687066920492775,56.0705636013296,0.048918226805427616,"[2211.5917039736755, -250.6883522050488]"
1290,-48,28,248,0.0027599056424076045,-4648.740838075803,-2.833214863128571e-05,21.436484396685028,0.030399755667573174,"[529.5841756107912, -7.536446853814044]"
1386,-36,28,254,0.00891783583451921,-15865.547434378275,-9.669393577413902e-05,57.73675268595395,0.03574698652796652,"[-1584.222265628618, -247.77016747404352]"
1997,-25,23,265,0.004633558664150594,33032.83838132656,0.0002013214587200704,28.816827113421002,0.037043110193009564,"[2325.3907399367104, 296.1451413576894]"
2206,-38,48,255,0.005987548804710307,6575.263347919528,4.0073504837540194e-05,35.47311331002505,0.04275787825819015,"[2257.4177105241206, 214.8593195986654]"
2784,-45,29,258,0.004678208529539789,6684.720575288689,4.074060127130808e-05,42.49358498823565,0.030838130876668552,"[3720.0183358520644, -156.3193775093342]"
1534,-37,43,264,0.006613509957166254,-24423.58730433601,-0.00014885164170649927,47.40692947098033,0.046577964520800444,"[4000.1147427455253, 811.6678259263985]"
2374,-45,27,247,0.00011486906560469884,15688.339237819702,9.561392526409784e-05,35.30006715377601,0.032711042219279965,"[1071.6703447697903, -68.60001347984509]"
1158,-21,45,252,0.009079868910375025,15548.228950276629,9.476001113343065e-05,81.92875810077402,0.054929736682481786,"[-6847.9734860556055, -243.55159003334055]"
2453,-46,41,265,0.0039389673345892676,7410.255502371026,4.5162435937358056e-05,42.16579954294366,0.04385410972997564,"[6455.972563901604, -1027.0101107369767]"
1106,-46,43,247,0.00023402891270083055,-11256.666830208667,-6.86047187475275e-05,48.02520636381944,0.039751252172558316,"[396.6317765086081, -166.3092254548942]"
2427,-37,47,263,0.008107677796653612,45748.55973690608,0.0002788185100612702,47.41273807653203,0.04030820318098541,"[7040.763299152997, 336.96492525327596]"
1760,-36,25,250,0.009453776452352954,22194.81300032545,0.0001352681860899554,65.095898874113,0.049790335534609514,"[-1749.062863033262, -243.50407957798652]"
1925,-30,48,252,0.005956367695440545,25585.074446671886,0.00015593042443416973,33.27162713908025,0.037870128260055806,"[817.9498975530217, 15.53284723892756]"
2957,-36,36,257,0.0012592096781915037,-28080.55297062749,-0.00017113933172962492,56.814388152384346,0.054282604870940776,"[742.4941940621359, -675.6879939894158]"
2129,-39,34,261,0.007832408062928247,-28057.15780463761,-0.00017099674788957734,40.08705185691819,0.04025586406790078,"[5344.5202532996345, -390.0469717319479]"
1278,-28,49,265,0.0036002246625508605,-13326.842305073658,-8.122158023533518e-05,50.72478087093223,0.033284250944659255,"[-5296.670394112182, -61.82914881336519]"
1543,-47,41,244,0.007450236325653909,-21188.798210430272,-0.00012913694291134456,56.73186228759427,0.04147990010746185,"[579.9154851441857, -189.33914220236682]"
2685,-32,41,262,0.0017760650323849006,-3547.833591860125,-2.1622575261746662e-05,19.337378967413546,0.026111948113138824,"[1316.47531504836, -57.510662887620455]"
2131,-30,44,253,0.0017834058494963743,-24261.34922275195,-0.00014786286784252174,32.41418944630274,0.036639038582811444,"[199.12474476706532, -100.44817572830252]"
1601,-40,46,258,0.0029107446137430736,-29413.344621875567,-0.0001792621444380501,91.3747438035915,0.052988286424064675,"[-10896.969666488025, -2543.716078948171]"
2475,-21,49,248,0.009303782368652782,41816.15931644517,0.0002548521593717048,60.84152119073074,0.04304845148935736,"[1830.8013944667612, 110.81518002661352]"
1894,-39,32,243,0.003562802857894754,9894.059803458586,6.030019368308076e-05,72.24506199784082,0.05319233990651678,"[-447.5601227427564, -64.7436291749415]"
2677,-34,34,261,0.0076316248111660745,24472.736464284866,0.00014915118546539595,27.625357430576432,0.04049849939477213,"[1619.9236391060822, 119.91906852905556]"
1836,-21,21,246,0.0033136109543736685,-9430.849566167335,-5.747711927485004e-05,43.06232704275031,0.03539464946266055,"[-53.198501728652715, 2.0058284056183187]"
1178,-49,27,263,0.004885366229336965,-28429.25425693461,-0.00017326452154245672,55.695110332247346,0.04587416175975896,"[21639.748837527848, -881.8619827866918]"
2344,-47,38,254,0.00021546679731326498,-4100.117671619607,-2.4988517821133393e-05,20.293946356928593,0.0350891568764694,"[507.03011157386123, 7.993700666129837]"
2644,-50,45,252,0.009222180498984177,-8349.4782897967,-5.0886609544387756e-05,44.63453168653294,0.045014078920097775,"[837.524684849433, -217.4337291042594]"
1456,-47,32,261,0.007451672289052769,-2510.0228618029673,-1.5297549006401974e-05,19.333010306847104,0.02183855648572049,"[5027.828988532876, -100.15929955765019]"
2659,-37,47,265,0.007585890957778375,4414.973676588159,2.6907434672156265e-05,97.48861392179222,0.05554517259338704,"[-79063.06179943612, -6304.21761493557]"
1769,-43,43,252,0.00732640021031599,5000.00794918473,3.047297608281984e-05,65.64476885118741,0.045789743230361404,"[8747.8777406951, -98.94020617455966]"
2355,-33,47,252,0.0006339239065651647,-41947.939082280966,-0.0002556553024253411,45.59475370651146,0.05480685354987276,"[831.6116350238037, -151.07639097019796]"
1089,-35,41,244,0.008733273490765614,11387.776239746054,6.940377625736943e-05,66.44513679534168,0.045883509839908944,"[-1348.9266353912728, -209.98931362666752]"
1049,-42,49,248,0.004986659516016323,-10033.483258275422,-6.114992185295504e-05,16.72813855663525,0.023890024157513026,"[563.9200221880725, 0.030532050083887104]"
1746,-34,46,244,0.002205351302060304,9494.245562067037,5.786349159394069e-05,24.994291653000854,0.030006643110455384,"[422.5638753522219, 11.040001831262886]"
2517,-33,35,244,0.0049152295328243,-6386.8992851256535,-3.892550394659832e-05,17.85682264351148,0.027898066916301974,"[338.2210013699974, 0.4673890734908498]"
1606,-35,46,259,0.0041097292512272164,1314.5735075927025,8.011780673771284e-06,33.31947766152967,0.03453067037044805,"[868.908738268093, -163.25015907520665]"
2959,-22,23,253,0.005630510958479264,-90101.08489576378,-0.0005491287679877425,92.07333438035839,0.050386771123871694,"[-7710.63858296675, -1266.5270336628419]"
1222,-37,48,250,0.008429260753448147,-13171.603316450815,-8.027546294202239e-05,42.57263039328764,0.041126543077599984,"[1710.1022919745426, 126.5434924644882]"
1345,-48,33,250,0.0031646914058725993,7351.974931121919,4.480724001130824e-05,40.29257050925106,0.04174717644388011,"[1030.4191664218308, -172.88361298756965]"
1423,-47,43,244,0.005411314766445927,9920.122370285999,6.045903422566793e-05,45.074767469479355,0.04244199382026646,"[839.9004997772219, 43.61721646263431]"
2627,-47,39,244,0.008963639379453768,516.8049591442413,3.149712024368484e-06,40.55579231088486,0.0399605825327055,"[723.1014888138885, 75.59739844025862]"
2456,-37,29,244,0.007565820459146095,-2990.3018881888293,-1.8224650609614974e-05,62.54108173137328,0.038292463409898295,"[2408.019631835592, 26.604486056343916]"
1901,-32,21,257,0.005535799062777865,25053.135202690562,0.00015268847521646915,42.43516974112813,0.04216947875817261,"[1788.6623251045744, 76.28318935554798]"
2001,-45,27,256,0.006011385640702986,-22239.951133558818,-0.00013554328430348281,57.691936067970424,0.04649735695794279,"[1327.8178546812903, -823.116394218336]"
1040,-23,40,252,0.001192496215895341,20858.863544252246,0.0001271261278699454,39.441158824185074,0.04229019959833043,"[283.80269440890424, 105.5519573846438]"
2139,-26,29,243,0.0015099914821891432,7825.144969592095,4.769101527965749e-05,34.64494121762527,0.04220922218176033,"[126.88839218171957, 12.75038980131015]"
2028,-39,38,247,0.009919489574797987,25780.94653258827,0.00015712418361417166,32.23858389375383,0.0351737189271922,"[1247.601732949059, -70.38799800897124]"
1378,-30,43,251,0.008705600966594779,8799.660045009749,5.3630280754303716e-05,26.687474979635546,0.027769019223435505,"[1499.8438510237656, -51.33825963730808]"
1473,-43,24,260,0.005764910420203374,10403.912942810328,6.340753724715441e-05,52.48608744741113,0.046975076606801114,"[1976.1401005274029, 204.41614996765637]"
2902,-48,44,249,0.0029204296007926817,5017.015497616457,3.057663004134443e-05,64.00755774420573,0.040578674573136034,"[6393.545642049617, 122.47477647581198]"
2074,-26,47,247,0.00780456852793745,-7429.836432416436,-4.5281773590221275e-05,66.74193939463586,0.04751537858168372,"[-1945.9173074088274, -87.38902159406202]"
1588,-26,34,261,0.005319749180688035,13715.949276840596,8.359302595398562e-05,21.902793550192726,0.033255996505339634,"[1357.9940546533242, 89.97725816094945]"
2686,-29,36,245,0.006512380196518664,-42257.442785137566,-0.0002575415992133754,70.4260105715053,0.04708753368497843,"[206.95342307762604, -502.7048926698893]"
1033,-30,41,252,0.000928226090872477,4623.064105871372,2.8175659590807646e-05,52.67535231563606,0.04718529604199143,"[-607.5385418163512, 190.47366083041175]"
1515,-38,49,264,0.00557606863841577,-9489.736498905337,-5.7836010722854306e-05,34.39811667698961,0.04263712284323437,"[5120.499483902695, 216.5200647347643]"
2004,-46,26,261,0.0013538732045560286,7729.077258771711,4.710552239966354e-05,26.474828034651708,0.03757061715288146,"[3271.0434759102855, -1.4238992952874021]"
1503,-37,40,258,0.00362753710849072,15306.769541753982,9.328841611685028e-05,17.898849345337585,0.031221166185956883,"[643.0293534548608, 4.165515061206199]"
1085,-37,42,254,0.0020283780772800495,-15874.427783359217,-9.674805782051447e-05,33.505956688120285,0.04139928985159927,"[423.01876890181546, 124.22562880382266]"
2965,-34,50,255,0.0023670790255690783,-7190.232864573067,-4.382148915338557e-05,71.15914216084144,0.047069073918630175,"[-4941.257018198147, -137.08100486028735]"
2962,-24,43,262,0.0029980352734750755,-74512.54783645723,-0.00045412309563639064,46.97512670447593,0.0391418190351522,"[4034.4791343839665, -358.59600352831995]"
2062,-30,22,245,0.008648692643075127,29136.22529517946,0.00017757321700026982,41.11068784959361,0.035702864403574265,"[1136.0965980148337, 12.060390998360882]"
1615,-46,41,251,0.009683037992637226,-50667.554250368245,-0.0003087977428312293,94.9374629769456,0.05880237347229831,"[-7094.3226410806365, -1137.1610994865136]"
